0.0049659110482845265,"(1050, 945)"
0.004980807370221171,"(1051, 945)"
0.004988720325517594,"(1051, 944)"
0.004999004773199353,"(1051, 943)"
0.005000281314402798,"(1051, 942)"
0.005033180234273973,"(1051, 941)"
0.005039987510451573,"(1052, 941)"
0.005070319721179513,"(1053, 941)"
0.005099001252410555,"(1053, 940)"
0.005107152927077508,"(1053, 939)"
0.005117910616414222,"(1054, 939)"
0.005125554629368829,"(1053, 940)"
0.0051296564806903285,"(1053, 939)"
0.005172697680780087,"(1053, 938)"
0.005203145740436465,"(1054, 938)"
0.005217913830290624,"(1054, 937)"
0.005222993033649662,"(1053, 938)"
0.005229011279883233,"(1053, 937)"
0.005251048046377852,"(1053, 936)"
0.005255700248779282,"(1052, 937)"
0.005284318926635563,"(1052, 936)"
0.005324382380288258,"(1053, 936)"
0.005338553383246458,"(1054, 936)"
0.0053416558162395445,"(1053, 937)"
0.005343759917850078,"(1053, 936)"
0.005361480124567762,"(1054, 936)"
0.00536570735824764,"(1054, 935)"
0.0054278530652328615,"(1054, 934)"
0.005473976363699789,"(1054, 933)"
0.005483594401162195,"(1055, 933)"
0.0055047920178005125,"(1054, 934)"
0.0055169166261041895,"(1054, 933)"
0.0055201170876714905,"(1054, 932)"
0.005536187243246761,"(1054, 931)"
0.00554408381913422,"(1053, 932)"
0.005569909643888075,"(1054, 932)"
0.005580433557358524,"(1055, 932)"
0.005588081461391495,"(1056, 932)"
0.005590517993194185,"(1057, 932)"
0.0056014464316356,"(1057, 931)"
0.0056198609621542495,"(1057, 930)"
0.005667399200508916,"(1058, 930)"
0.0056761016247568775,"(1058, 929)"
0.00568418093752788,"(1057, 930)"
0.005686758491712802,"(1058, 930)"
0.005725275684723838,"(1057, 931)"
0.005744065411710265,"(1058, 931)"
0.0057542325160393525,"(1059, 931)"
0.005771784619642303,"(1060, 931)"
0.005818715447283285,"(1060, 930)"
0.005836088243721325,"(1060, 929)"
0.005838791241334665,"(1061, 929)"
0.0058550536576189105,"(1062, 929)"
0.005874023443959925,"(1063, 929)"
0.005911437785845076,"(1064, 929)"
0.0059347650442488735,"(1065, 929)"
0.005973640126131706,"(1065, 928)"
0.0059772192375072515,"(1065, 927)"
0.005995730249573638,"(1065, 926)"
0.006002259623469622,"(1066, 926)"
0.006011402741470085,"(1067, 926)"
0.0060355501055756565,"(1068, 926)"
0.0060612396127865415,"(1068, 925)"
0.006080222245038658,"(1069, 925)"
0.006103544131167317,"(1070, 925)"
0.006121870296086403,"(1070, 924)"
0.006128192762986764,"(1070, 923)"
0.00613428044565895,"(1070, 922)"
0.006191591693831878,"(1070, 921)"
0.006193460826219173,"(1070, 920)"
0.006218804668699525,"(1070, 919)"
0.006245200622055474,"(1070, 918)"
0.006288061163427312,"(1071, 918)"
0.006308763346292768,"(1072, 918)"
0.006310483562516638,"(1073, 918)"
0.006313824830746465,"(1073, 917)"
0.0063211931387927855,"(1073, 916)"
0.006324674664371534,"(1074, 916)"
0.006375810024000757,"(1074, 915)"
0.006388179786269085,"(1074, 914)"
0.006400404422998579,"(1074, 913)"
0.00643709642452894,"(1074, 912)"
0.006459297775776017,"(1075, 912)"
0.0064638486424389375,"(1076, 912)"
0.006486739230977322,"(1076, 911)"
0.006492202944139969,"(1076, 910)"
0.006493026202778376,"(1076, 909)"
0.0065775595764119964,"(1076, 908)"
0.006585320089907679,"(1076, 907)"
0.006588872654777292,"(1076, 906)"
0.006589403986744046,"(1076, 905)"
0.006624566843158107,"(1076, 904)"
0.006640903746309258,"(1076, 903)"
0.006682408652707919,"(1075, 904)"
0.006713201346733464,"(1075, 903)"
0.006742372832568133,"(1075, 902)"
0.006752206171969425,"(1075, 901)"
0.006802812965253414,"(1076, 901)"
0.006830156459929234,"(1077, 901)"
0.006834348016029928,"(1078, 901)"
0.0068428040222998894,"(1079, 901)"
0.006870971066835577,"(1079, 900)"
0.006882151512754268,"(1080, 900)"
0.006901556419213523,"(1081, 900)"
0.006902417652081402,"(1082, 900)"
0.006922368667783892,"(1083, 900)"
0.006934250371214997,"(1083, 899)"
0.006942013715673133,"(1083, 898)"
0.006956984855875023,"(1083, 897)"
0.006961373912302159,"(1083, 896)"
0.0069636367898318705,"(1084, 896)"
0.006993983207433118,"(1085, 896)"
0.007024449484002014,"(1086, 896)"
0.007057043791934528,"(1087, 896)"
0.007094421359367659,"(1087, 895)"
0.00709882519120736,"(1088, 895)"
0.007112819097319957,"(1087, 896)"
0.0071144070377085235,"(1088, 896)"
0.00712553039772677,"(1089, 896)"
0.007140578172821496,"(1088, 897)"
0.007141839943574952,"(1087, 898)"
0.007165890447594028,"(1086, 899)"
0.007170422140638425,"(1085, 900)"
0.007194808107702385,"(1086, 900)"
0.007205535878519775,"(1087, 900)"
0.0072088976219952024,"(1088, 900)"
0.007219834939378674,"(1088, 899)"
0.007225421022171571,"(1087, 900)"
0.007228890459180548,"(1088, 900)"
0.007234399963989792,"(1088, 899)"
0.007249057926508167,"(1087, 900)"
0.007263517029759398,"(1088, 900)"
0.007295210929897753,"(1087, 901)"
0.00730933929258375,"(1087, 900)"
0.007310558099285344,"(1087, 899)"
0.007323311236936182,"(1086, 900)"
0.00733996137694902,"(1085, 901)"
0.007341966745108278,"(1085, 900)"
0.00736161702531273,"(1085, 899)"
0.007385089694162698,"(1085, 898)"
0.0074091455626180275,"(1086, 898)"
0.007425096580748383,"(1085, 899)"
0.007440027102904742,"(1085, 898)"
0.007460043571603688,"(1084, 899)"
0.007460947924713212,"(1084, 898)"
0.007461397093622199,"(1084, 897)"
0.00748405382377676,"(1084, 896)"
0.007489174259197074,"(1085, 896)"
0.007500070393246183,"(1085, 895)"
0.007536402796475172,"(1086, 895)"
0.007540481849607948,"(1086, 894)"
0.007547844380310199,"(1085, 895)"
0.007556724754566329,"(1086, 895)"
0.007561979907358595,"(1085, 896)"
0.0075803822587737334,"(1085, 895)"
0.007601046004271735,"(1086, 895)"
0.007658815517907887,"(1087, 895)"
0.007677451068915437,"(1087, 894)"
0.007696130215351458,"(1087, 893)"
0.007697447233966226,"(1087, 892)"
0.007718937022928548,"(1088, 892)"
0.00776306840691353,"(1088, 891)"
0.007774933949286536,"(1087, 892)"
0.0077825249725450305,"(1088, 892)"
0.007810249101467136,"(1088, 891)"
0.0078105727841690994,"(1087, 892)"
0.007825948355564254,"(1087, 891)"
0.007832743660834498,"(1087, 890)"
0.007839805701597166,"(1086, 891)"
0.007843719036355622,"(1086, 890)"
0.007848540079536111,"(1087, 890)"
0.007852918738933784,"(1087, 889)"
0.007860587446910993,"(1087, 888)"
0.00786489514676714,"(1088, 888)"
0.007875350240881684,"(1089, 888)"
0.007919379468320591,"(1090, 888)"
0.00793759237799603,"(1090, 887)"
0.007946619630893461,"(1090, 886)"
0.007996069175860801,"(1089, 887)"
0.008003157422878956,"(1088, 888)"
0.008032760955640768,"(1088, 887)"
0.008041854617378467,"(1089, 887)"
0.008075555524016297,"(1090, 887)"
0.008101286109758566,"(1090, 886)"
0.008106358305763032,"(1091, 886)"
0.008116641650988611,"(1091, 885)"
0.00812624166574372,"(1092, 885)"
0.008170885266235807,"(1093, 885)"
0.008184459186090197,"(1093, 884)"
0.00819657732466859,"(1094, 884)"
0.008199620687676075,"(1095, 884)"
0.00823164739686375,"(1096, 884)"
0.008233414946635856,"(1095, 885)"
0.00823991643992811,"(1096, 885)"
0.008242642209864958,"(1095, 886)"
0.008249460669307854,"(1096, 886)"
0.00824946904762023,"(1095, 887)"
0.008258494614126095,"(1096, 887)"
0.008275607991261777,"(1097, 887)"
0.008278734963133813,"(1097, 886)"
0.008284567945867915,"(1097, 885)"
0.008304772282789114,"(1096, 886)"
0.008336541756083225,"(1097, 886)"
0.008416094865037761,"(1096, 887)"
0.008436830957666654,"(1097, 887)"
0.008453401429850953,"(1096, 888)"
0.008468271095461747,"(1096, 887)"
0.008507445605237836,"(1097, 887)"
0.008522504244323655,"(1098, 887)"
0.008525258927335664,"(1099, 887)"
0.008526824265368133,"(1100, 887)"
0.008555373917463565,"(1101, 887)"
0.00856220286134008,"(1101, 886)"
0.008587926888796314,"(1101, 885)"
0.008604238665235997,"(1101, 884)"
0.00862398469278911,"(1102, 884)"
0.008667561491489378,"(1103, 884)"
0.008682099915360342,"(1103, 883)"
0.008725885800758322,"(1104, 883)"
0.008727275305016975,"(1105, 883)"
0.008775657967800388,"(1105, 882)"
0.008778544082114446,"(1105, 881)"
0.008867565877538947,"(1106, 881)"
0.008894645922639006,"(1105, 882)"
0.00889963433692386,"(1106, 882)"
0.008906002985352787,"(1106, 881)"
0.008947381531650131,"(1107, 881)"
0.008996453418799077,"(1106, 882)"
0.008997164098730992,"(1105, 883)"
0.008997689602357202,"(1106, 883)"
0.009000327911440183,"(1107, 883)"
0.009009305775465434,"(1107, 882)"
0.009044420012656143,"(1108, 882)"
0.009064924996834079,"(1107, 883)"
0.009091081930711396,"(1107, 882)"
0.009099444268799503,"(1108, 882)"
0.009131530161996087,"(1109, 882)"
0.009133430579106882,"(1108, 883)"
0.009225032738396425,"(1109, 883)"
0.009307952913532432,"(1110, 883)"
0.009314444380053303,"(1111, 883)"
0.009317198759656687,"(1112, 883)"
0.00932753905809612,"(1111, 884)"
0.009345568534971685,"(1112, 884)"
0.009351020147858883,"(1113, 884)"
0.009360401859241833,"(1112, 885)"
0.009391293080752795,"(1111, 886)"
0.009408141177197033,"(1111, 885)"
0.009420643199556782,"(1110, 886)"
0.009437114747114797,"(1110, 885)"
0.009440670911655309,"(1111, 885)"
0.009459153507886973,"(1111, 884)"
0.009474723409764489,"(1112, 884)"
0.009513084224757853,"(1112, 883)"
0.009516851563424432,"(1113, 883)"
0.009518569886612156,"(1113, 882)"
0.009521767189431842,"(1113, 881)"
0.009542946088071946,"(1114, 881)"
0.009560354793733157,"(1115, 881)"
0.009568859603925863,"(1115, 880)"
0.009585677315447813,"(1116, 880)"
0.009592951614713015,"(1117, 880)"
0.009604906507321173,"(1117, 879)"
0.00961913192919168,"(1117, 878)"
0.009644783465181378,"(1116, 879)"
0.009702513189470808,"(1116, 878)"
0.009711004834246466,"(1115, 879)"
0.009721194208213569,"(1116, 879)"
0.009739087349886766,"(1116, 878)"
0.009744000064932631,"(1117, 878)"
0.00975358512118175,"(1118, 878)"
0.009777863280258774,"(1118, 877)"
0.00979359681022421,"(1119, 877)"
0.009855226727830832,"(1120, 877)"
0.00986893750275959,"(1119, 878)"
0.009871556548459741,"(1120, 878)"
0.009910901507913277,"(1120, 877)"
0.009944131691828725,"(1119, 878)"
0.009955536729874512,"(1120, 878)"
0.009996832491300187,"(1121, 878)"
0.010013870048438319,"(1122, 878)"
0.010021393194346442,"(1122, 877)"
0.01002520744152126,"(1123, 877)"
0.010048883601112377,"(1123, 876)"
0.010070849875516692,"(1124, 876)"
0.010089098430006877,"(1125, 876)"
0.010118879829460527,"(1125, 875)"
0.010119572277151618,"(1125, 874)"
0.010131350882765188,"(1124, 875)"
0.010150666543871659,"(1124, 874)"
0.010173493009178776,"(1125, 874)"
0.010178749898459707,"(1126, 874)"
0.010194512499943771,"(1126, 873)"
0.010201796369804648,"(1127, 873)"
0.010211187495223015,"(1128, 873)"
0.010242389353750348,"(1128, 872)"
0.010278989520195533,"(1128, 871)"
0.01031516838035013,"(1129, 871)"
0.010318025855656292,"(1129, 870)"
0.010332142634965132,"(1130, 870)"
0.01034739381426014,"(1131, 870)"
0.010396253864890315,"(1132, 870)"
0.010445388692288018,"(1131, 871)"
0.010484818281022708,"(1132, 871)"
0.010515777086378656,"(1133, 871)"
0.01052253579428149,"(1134, 871)"
0.010541590261247532,"(1134, 870)"
0.010544986265350989,"(1134, 869)"
0.010547390735607343,"(1133, 870)"
0.010563993579401722,"(1134, 870)"
0.010584141001620527,"(1134, 869)"
0.010598896517370155,"(1134, 868)"
0.010615826219263064,"(1135, 868)"
0.01066107958808617,"(1134, 869)"
0.010675497629753438,"(1135, 869)"
0.01068295509265032,"(1134, 870)"
0.010723476365393293,"(1135, 870)"
0.01072943518629331,"(1134, 871)"
0.010734500220297425,"(1134, 870)"
0.010737560778074308,"(1135, 870)"
0.010779669810056198,"(1136, 870)"
0.010797140618578935,"(1135, 871)"
0.010798062601157654,"(1136, 871)"
0.01080434029722192,"(1136, 870)"
0.010819659505863822,"(1136, 869)"
0.0108408847724905,"(1135, 870)"
0.010884097629953056,"(1136, 870)"
0.010894307826099639,"(1135, 871)"
0.010956503465570507,"(1136, 871)"
0.010995964708734247,"(1137, 871)"
0.011021975829038794,"(1137, 870)"
0.01106636074323453,"(1138, 870)"
0.011086999799697888,"(1139, 870)"
0.011092870718964755,"(1138, 871)"
0.011111844501707364,"(1139, 871)"
0.01116355364330065,"(1140, 871)"
0.011181408537274184,"(1141, 871)"
0.011184628075209152,"(1142, 871)"
0.011192319944639203,"(1143, 871)"
0.011223217584278949,"(1144, 871)"
0.011224820839025252,"(1145, 871)"
0.011230729083752482,"(1145, 870)"
0.011239656188744637,"(1145, 869)"
0.011272870986166793,"(1145, 868)"
0.01128387357579419,"(1146, 868)"
0.011293136969203517,"(1146, 867)"
0.011311927838074831,"(1145, 868)"
0.011392433228709914,"(1146, 868)"
0.011393855059033065,"(1146, 867)"
0.011413685709934193,"(1146, 866)"
0.01141691899115635,"(1147, 866)"
0.011421035555914187,"(1148, 866)"
0.011427118123595861,"(1147, 867)"
0.011429213964355513,"(1148, 867)"
0.011451687354954545,"(1148, 866)"
0.01145267216697643,"(1147, 867)"
0.011466339906175916,"(1148, 867)"
0.01147936472061891,"(1148, 866)"
0.011491192854969108,"(1148, 865)"
0.011542515047919815,"(1148, 864)"
0.011554195528527603,"(1149, 864)"
0.011574087517163479,"(1150, 864)"
0.011598122020075175,"(1150, 863)"
0.011604952803045767,"(1150, 862)"
0.011608982573776908,"(1151, 862)"
0.011609941364880765,"(1151, 861)"
0.011611094790693251,"(1152, 861)"
0.011639546800917071,"(1153, 861)"
0.011684411343915626,"(1154, 861)"
0.011691122546442702,"(1153, 862)"
0.011713220260017672,"(1154, 862)"
0.011730588508883701,"(1153, 863)"
0.011820124784858214,"(1154, 863)"
0.011832626329823294,"(1153, 864)"
0.01185281014557255,"(1153, 863)"
0.011856941341925692,"(1154, 863)"
0.011857335077270522,"(1155, 863)"
0.011878558638071602,"(1155, 862)"
0.011885331087038991,"(1155, 861)"
0.011894967378508155,"(1155, 860)"
0.011901883534771973,"(1156, 860)"
0.01191162107837249,"(1157, 860)"
0.011916142906001723,"(1156, 861)"
0.011938157613385927,"(1157, 861)"
0.011949369315627161,"(1157, 860)"
0.011960228246858932,"(1157, 859)"
0.011977338943233677,"(1156, 860)"
0.011992929144352078,"(1156, 859)"
0.012018547793622634,"(1157, 859)"
0.012024027915450717,"(1157, 858)"
0.012029768382004558,"(1157, 857)"
0.012035757500765307,"(1157, 856)"
0.012037961592023902,"(1157, 855)"
0.012038690928268616,"(1156, 856)"
0.012076352154239977,"(1155, 857)"
0.012078013031081403,"(1156, 857)"
0.012108355178431101,"(1157, 857)"
0.012111133914273575,"(1157, 856)"
0.012115636413153495,"(1156, 857)"
0.012127787926759375,"(1156, 856)"
0.012151008039498215,"(1156, 855)"
0.01216488625483274,"(1157, 855)"
0.012171240578882548,"(1158, 855)"
0.01217871260861889,"(1159, 855)"
0.012188452268873398,"(1158, 856)"
0.012191292788704358,"(1159, 856)"
0.012192099841085572,"(1160, 856)"
0.012221305868443421,"(1160, 855)"
0.012236356708844149,"(1159, 856)"
0.01226182141762611,"(1160, 856)"
0.012290613505908057,"(1161, 856)"
0.012304317872885587,"(1161, 855)"
0.012335172856945104,"(1161, 854)"
0.012375341690394993,"(1162, 854)"
0.012421914099232528,"(1162, 853)"
0.012426059142413641,"(1162, 852)"
0.012507554013873868,"(1163, 852)"
0.012521044887485096,"(1162, 853)"
0.012528196567772055,"(1162, 852)"
0.012553639980939673,"(1163, 852)"
0.01259667824664108,"(1162, 853)"
0.01263177433508176,"(1162, 852)"
0.012655570339954254,"(1162, 851)"
0.012666176735818085,"(1161, 852)"
0.012671214928240132,"(1160, 853)"
0.012683480937043537,"(1160, 852)"
0.012739530817117059,"(1160, 851)"
0.012772246437310524,"(1159, 852)"
0.012811378150729188,"(1160, 852)"
0.012812611411145414,"(1161, 852)"
0.012818744195753452,"(1161, 851)"
0.012847670062504831,"(1162, 851)"
0.012879943438180183,"(1163, 851)"
0.012883074100105711,"(1163, 850)"
0.012906511607428676,"(1164, 850)"
0.0129154191563104,"(1164, 849)"
0.012933423873325307,"(1165, 849)"
0.01293499153909816,"(1165, 848)"
0.01300721366106382,"(1166, 848)"
0.013026702010851508,"(1167, 848)"
0.013033387756168835,"(1168, 848)"
0.013039217861902139,"(1168, 847)"
0.01306634578933486,"(1168, 846)"
0.013082934202734042,"(1169, 846)"
0.013087478886203145,"(1170, 846)"
0.013091201319802364,"(1170, 845)"
0.0131108301739288,"(1170, 844)"
0.013135023427788911,"(1171, 844)"
0.013135113186889428,"(1171, 843)"
0.013178351946223701,"(1171, 842)"
0.013183547891332163,"(1172, 842)"
0.013190589116549052,"(1172, 841)"
0.013210967419981574,"(1173, 841)"
0.013309233554721902,"(1173, 840)"
0.01330925750001703,"(1174, 840)"
0.013318714404142671,"(1174, 839)"
0.013339897868717657,"(1174, 838)"
0.013421439231728671,"(1174, 837)"
0.01342654302901225,"(1175, 837)"
0.013428740636089774,"(1176, 837)"
0.013435200055986658,"(1177, 837)"
0.0134432232085562,"(1178, 837)"
0.0134478697849141,"(1177, 838)"
0.013451520065117056,"(1177, 837)"
0.01346994785095988,"(1177, 836)"
0.013471289950667145,"(1178, 836)"
0.013509333259997603,"(1179, 836)"
0.013556196561145088,"(1180, 836)"
0.013578317359931731,"(1179, 837)"
